0000166078  0               [5]  00 00 00 00 96             .....
0000166640  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166649  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166659  1AF0FE11 E      [6]  6A C4 24 C3 00 00          106.36...
0000166660  400             [5]  00 00 27 10 53             ..39.83
0000166668  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166678  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166680  400             [5]  00 00 27 10 53             ..39.83
0000166688  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166698  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166700  400             [5]  00 00 27 10 53             ..39.83
0000166708  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166718  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166719  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166720  400             [5]  00 00 27 10 53             ..39.83
0000166728  1AF0FE11 E      [6]  6A C4 DE C5 00 00          106.....
0000166729  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166737  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166739  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166740  400             [5]  00 00 27 10 53             ..39.83
0000166747  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166757  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166760  400             [5]  00 00 27 10 53             ..39.83
0000166767  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166777  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166780  400             [5]  00 00 27 10 53             ..39.83
0000166787  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166797  1AF0FE11 E      [6]  5A C4 C0 C4 00 00          90.....
0000166800  400             [5]  00 00 27 10 53             ..39.83
0000166806  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166816  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166820  400             [5]  00 00 27 10 53             ..39.83
0000166826  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166827  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166836  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166837  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166840  400             [5]  00 00 27 10 53             ..39.83
0000166846  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166847  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166856  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166859  400             [5]  00 00 27 10 53             ..39.83
0000166866  1AF0FE11 E      [6]  5A C4 3D C6 00 00          90.61...
0000166875  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166879  400             [5]  00 00 27 10 53             ..39.83
0000166885  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166895  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166899  400             [5]  00 00 27 10 53             ..39.83
0000166905  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166915  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166919  400             [5]  00 00 27 10 53             ..39.83
0000166925  1AF0FE11 E      [6]  6A C4 1F C5 00 00          106.....
0000166926  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000166935  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166936  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000166939  400             [5]  00 00 27 10 53             ..39.83
0000166944  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166946  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000166954  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166959  400             [5]  00 00 27 10 53             ..39.83
0000166964  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166974  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166979  400             [5]  00 00 27 10 53             ..39.83
0000166984  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166994  1AF0FE11 E      [6]  5A C4 E2 C3 00 00          90.....
0000166999  400             [5]  00 00 27 10 53             ..39.83
0000167004  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167013  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167019  400             [5]  00 00 27 10 53             ..39.83
0000167023  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167025  1AF0FF11 E      [6]  19 00 00 00 00 00          ......
0000167026  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167027  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000167033  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167035  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000167036  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167039  400             [5]  00 00 27 10 53             ..39.83
0000167043  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167044  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000167045  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167053  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167054  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000167055  1AF0F811 E      [8]  14 0D 13 0D 19 0D 15 0D    ........
0000167059  400             [5]  00 00 27 10 53             ..39.83
0000167063  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167064  1AF0F711 E      [8]  19 0D 1B 0D 18 0D 1B 0D    ........
0000167065  1AF0F611 E      [8]  1C 0D 1D 0D 1D 0D 1E 0D    ........
0000167073  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167074  1AF0F511 E      [6]  21 0D 1E 0D 1B 0D          33.....
0000167079  400             [5]  00 00 27 10 53             ..39.83
0000167083  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167084  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000167085  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000167092  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167099  400             [5]  00 00 27 10 53             ..39.83
0000167102  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167112  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167119  400             [5]  00 00 27 10 53             ..39.83
0000167122  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167123  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167132  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167133  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167139  400             [5]  00 00 27 10 53             ..39.83
0000167142  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167143  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167152  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167159  400             [5]  00 00 27 10 53             ..39.83
0000167161  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167171  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167179  400             [5]  00 00 27 10 53             ..39.83
0000167181  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167191  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167199  400             [5]  00 00 27 10 53             ..39.83
0000167201  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167211  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167219  400             [5]  00 00 27 10 53             ..39.83
0000167221  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167222  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167230  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167232  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167239  400             [5]  00 00 27 10 53             ..39.83
0000167240  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167242  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167250  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167259  400             [5]  00 00 27 10 53             ..39.83
0000167260  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167270  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167279  400             [5]  00 00 27 10 53             ..39.83
0000167280  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167290  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167299  400             [5]  00 00 27 10 53             ..39.83
0000167299  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167309  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167319  400             [5]  00 00 27 10 53             ..39.83
0000167319  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167320  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167329  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167330  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167338  400             [5]  00 00 27 10 53             ..39.83
0000167339  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167340  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167349  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167358  400             [5]  00 00 27 10 53             ..39.83
0000167359  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167369  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167378  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167379  400             [5]  00 00 27 10 53             ..39.83
0000167388  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167398  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167398  400             [5]  00 00 27 10 53             ..39.83
0000167408  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167418  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167418  400             [5]  00 00 27 10 53             ..39.83
0000167419  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167428  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167429  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167438  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167438  400             [5]  00 00 27 10 53             ..39.83
0000167439  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167447  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167457  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167458  400             [5]  00 00 27 10 53             ..39.83
0000167467  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167477  1AF0FE11 E      [6]  6A C4 7A C7 00 00          106.122...
0000167478  400             [5]  00 00 27 10 53             ..39.83
0000167487  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167497  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167498  400             [5]  00 00 27 10 53             ..39.83
0000167507  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167517  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167518  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167518  400             [5]  00 00 27 10 53             ..39.83
0000167526  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167528  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167536  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167537  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167538  400             [5]  00 00 27 10 53             ..39.83
0000167546  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167556  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167558  400             [5]  00 00 27 10 53             ..39.83
0000167566  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167576  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167578  400             [5]  00 00 27 10 53             ..39.83
0000167586  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167595  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167598  400             [5]  00 00 27 10 53             ..39.83
0000167605  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167615  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167618  400             [5]  00 00 27 10 53             ..39.83
0000167625  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167626  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167635  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167636  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167638  400             [5]  00 00 27 10 53             ..39.83
0000167645  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167646  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167655  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167658  400             [5]  00 00 27 10 53             ..39.83
0000167665  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167674  1AF0FE11 E      [6]  6A C4 8A C7 00 00          106.....
0000167678  400             [5]  00 00 27 10 53             ..39.83
0000167684  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167694  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167698  400             [5]  00 00 27 10 53             ..39.83
0000167704  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167714  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167718  400             [5]  00 00 27 10 53             ..39.83
0000167724  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167725  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167734  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167735  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167738  400             [5]  00 00 27 10 53             ..39.83
0000167744  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167745  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167753  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167758  400             [5]  00 00 27 10 53             ..39.83
0000167763  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167773  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167778  400             [5]  00 00 27 10 53             ..39.83
0000167783  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167793  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167798  400             [5]  00 00 27 10 53             ..39.83
0000167803  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167813  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167818  400             [5]  00 00 27 10 53             ..39.83
0000167823  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167824  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167832  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167834  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167837  400             [5]  00 00 27 10 53             ..39.83
0000167842  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167843  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167852  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167857  400             [5]  00 00 27 10 53             ..39.83
0000167862  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167872  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167877  400             [5]  00 00 27 10 53             ..39.83
0000167882  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167892  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167897  400             [5]  00 00 27 10 53             ..39.83
0000167901  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167911  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167917  400             [5]  00 00 27 10 53             ..39.83
0000167921  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167922  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000167931  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167932  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000167937  400             [5]  00 00 27 10 53             ..39.83
0000167941  1AF0FE11 E      [6]  5A C4 8A C7 00 00          90.....
0000167942  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000167951  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167957  400             [5]  00 00 27 10 53             ..39.83
0000167961  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167971  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167977  400             [5]  00 00 27 10 53             ..39.83
0000167980  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167990  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000167997  400             [5]  00 00 27 10 53             ..39.83
0000168000  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168010  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168017  400             [5]  00 00 27 10 53             ..39.83
0000168020  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168021  1AF0FF11 E      [6]  19 00 00 00 00 00          ......
0000168022  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168024  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000168030  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168031  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000168032  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168037  400             [5]  00 00 27 10 53             ..39.83
0000168040  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168041  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000168042  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000168050  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168051  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000168052  1AF0F811 E      [8]  15 0D 13 0D 19 0D 15 0D    ........
0000168057  400             [5]  00 00 27 10 53             ..39.83
0000168059  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168061  1AF0F711 E      [8]  19 0D 1A 0D 18 0D 1B 0D    ........
0000168062  1AF0F611 E      [8]  1C 0D 1D 0D 1D 0D 1E 0D    ........
0000168069  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168071  1AF0F511 E      [6]  21 0D 1E 0D 1C 0D          33.....
0000168077  400             [5]  00 00 27 10 53             ..39.83
0000168079  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168080  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000168082  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000168089  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168097  400             [5]  00 00 27 10 53             ..39.83
0000168099  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168109  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168117  400             [5]  00 00 27 10 53             ..39.83
0000168119  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168120  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000168129  1AF0FE11 E      [6]  5A C4 7A C7 00 00          90.122...
0000168130  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000168137  400             [5]  00 00 27 10 53             ..39.83
