0000053031  0               [5]  00 00 00 00 96             .....
0000053852  400             [5]  00 00 27 10 49             ..39.73
0000053856  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053866  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053872  400             [5]  00 00 27 10 49             ..39.73
0000053876  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053877  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053886  1AF0FE11 E      [6]  86 C6 2B C7 00 00          ..43...
0000053887  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053892  400             [5]  00 00 27 10 49             ..39.73
0000053896  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053897  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000053906  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053912  400             [5]  00 00 27 10 49             ..39.73
0000053915  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053925  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053932  400             [5]  00 00 27 10 49             ..39.73
0000053935  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053945  1AF0FE11 E      [6]  86 C6 EE C5 00 00          ......
0000053952  400             [5]  00 00 27 10 49             ..39.73
0000053955  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000053965  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000053972  400             [5]  00 00 27 10 49             ..39.73
0000053974  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000053976  1AF0FF11 E      [6]  19 00 00 00 00 00          ......
0000053977  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000053978  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000053984  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000053986  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000053987  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000053992  400             [5]  00 00 27 10 49             ..39.73
0000053994  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000053995  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000053997  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054004  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054005  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000054006  1AF0F811 E      [8]  32 0D 32 0D 3B 0D 34 0D    50.50.59.52.
0000054012  400             [5]  00 00 27 10 49             ..39.73
0000054014  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054015  1AF0F711 E      [8]  3C 0D 3D 0D 3C 0D 41 0D    60.61.60.65.
0000054016  1AF0F611 E      [8]  41 0D 43 0D 44 0D 45 0D    65.67.68.69.
0000054024  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054025  1AF0F511 E      [6]  49 0D 46 0D 45 0D          73.70.69.
0000054032  400             [5]  00 00 27 10 49             ..39.73
0000054033  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054035  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000054036  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000054043  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054052  400             [5]  00 00 27 10 49             ..39.73
0000054053  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054063  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054072  400             [5]  00 00 27 10 49             ..39.73
0000054073  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054074  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054083  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054084  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054092  400             [5]  00 00 27 10 49             ..39.73
0000054093  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054094  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054102  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054112  400             [5]  00 00 27 10 49             ..39.73
0000054112  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054122  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054132  400             [5]  00 00 27 10 49             ..39.73
0000054132  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054142  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054152  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054152  400             [5]  00 00 27 10 49             ..39.73
0000054161  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054171  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054172  400             [5]  00 00 27 10 49             ..39.73
0000054173  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054181  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054182  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054191  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054192  400             [5]  00 00 27 10 49             ..39.73
0000054192  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054201  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054211  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054212  400             [5]  00 00 27 10 49             ..39.73
0000054220  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054230  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054232  400             [5]  00 00 27 10 49             ..39.73
0000054240  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054250  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054251  400             [5]  00 00 27 10 49             ..39.73
0000054260  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054270  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054271  400             [5]  00 00 27 10 49             ..39.73
0000054280  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054281  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054289  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054291  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054291  400             [5]  00 00 27 10 49             ..39.73
0000054299  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054300  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054309  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000054311  400             [5]  00 00 27 10 49             ..39.73
0000054319  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054329  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054331  400             [5]  00 00 27 10 49             ..39.73
0000054339  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054348  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054351  400             [5]  00 00 27 10 49             ..39.73
0000054358  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054368  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054371  400             [5]  00 00 27 10 49             ..39.73
0000054378  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054379  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054388  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054389  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054391  400             [5]  00 00 27 10 49             ..39.73
0000054398  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054399  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054408  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054411  400             [5]  00 00 27 10 49             ..39.73
0000054417  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054427  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054431  400             [5]  00 00 27 10 49             ..39.73
0000054437  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054447  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054451  400             [5]  00 00 27 10 49             ..39.73
0000054457  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054467  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054471  400             [5]  00 00 27 10 49             ..39.73
0000054476  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054478  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054486  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054488  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054491  400             [5]  00 00 27 10 49             ..39.73
0000054496  1AF0FE11 E      [6]  76 C6 B6 C9 00 00          118.....
0000054497  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054506  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054511  400             [5]  00 00 27 10 49             ..39.73
0000054516  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054526  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054531  400             [5]  00 00 27 10 49             ..39.73
0000054536  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054545  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054551  400             [5]  00 00 27 10 49             ..39.73
0000054555  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054565  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054571  400             [5]  00 00 27 10 49             ..39.73
0000054575  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054576  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054585  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054586  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054591  400             [5]  00 00 27 10 49             ..39.73
0000054595  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054596  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054605  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054611  400             [5]  00 00 27 10 49             ..39.73
0000054614  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054624  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054631  400             [5]  00 00 27 10 49             ..39.73
0000054634  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054644  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054651  400             [5]  00 00 27 10 49             ..39.73
0000054654  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054664  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054670  400             [5]  00 00 27 10 49             ..39.73
0000054673  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054675  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054683  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054685  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054690  400             [5]  00 00 27 10 49             ..39.73
0000054693  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054694  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054703  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054710  400             [5]  00 00 27 10 49             ..39.73
0000054713  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054723  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054730  400             [5]  00 00 27 10 49             ..39.73
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000054733  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054742  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054750  400             [5]  00 00 27 10 49             ..39.73
0000054752  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054762  1AF0FE11 E      [6]  76 C6 A6 C9 00 00          118.....
0000054770  400             [5]  00 00 27 10 49             ..39.73
0000054772  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054773  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054782  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054783  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054790  400             [5]  00 00 27 10 49             ..39.73
0000054792  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054793  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054802  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054810  400             [5]  00 00 27 10 49             ..39.73
0000054811  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054821  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054830  400             [5]  00 00 27 10 49             ..39.73
0000054831  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054841  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054850  400             [5]  00 00 27 10 49             ..39.73
0000054851  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054861  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054870  400             [5]  00 00 27 10 49             ..39.73
0000054871  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054872  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054880  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054882  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054890  400             [5]  00 00 27 10 49             ..39.73
0000054890  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054891  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000054900  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054910  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054910  400             [5]  00 00 27 10 49             ..39.73
0000054920  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054930  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054930  400             [5]  00 00 27 10 49             ..39.73
0000054939  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054949  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054950  400             [5]  00 00 27 10 49             ..39.73
0000054959  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000054969  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054970  400             [5]  00 00 27 10 49             ..39.73
0000054979  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054980  1AF0FF11 E      [6]  19 00 00 00 00 00          ......
0000054981  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000054983  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000054989  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000054990  400             [5]  00 00 27 10 49             ..39.73
0000054990  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000054991  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000054999  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055000  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000055001  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000055008  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055010  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000055010  400             [5]  00 00 27 10 49             ..39.73
0000055011  1AF0F811 E      [8]  32 0D 32 0D 3B 0D 34 0D    50.50.59.52.
0000055018  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055020  1AF0F711 E      [8]  3C 0D 3D 0D 3C 0D 41 0D    60.61.60.65.
0000055021  1AF0F611 E      [8]  41 0D 43 0D 44 0D 45 0D    65.67.68.69.
0000055028  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055029  1AF0F511 E      [6]  49 0D 46 0D 44 0D          73.70.68.
0000055030  400             [5]  00 00 27 10 49             ..39.73
0000055038  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055039  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000055040  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000055048  1AF0FE11 E      [6]  86 C6 A6 C9 00 00          ......
0000055050  400             [5]  00 00 27 10 49             ..39.73
0000055058  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055068  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055069  400             [5]  00 00 27 10 49             ..39.73
0000055077  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
0000055079  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000055087  1AF0FE11 E      [6]  86 C6 B6 C9 00 00          ......
